source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
5673,0,0.0003265106,0.0033333333,0.0001592342
5675,0,0.0014164993,0.0033333333,0.0020091257
5676,0,0.0042018259,0.0000000000,0.0019082134
5677,0,0.0065405856,0.0000000000,0.0026418401
5678,0,0.0107296953,0.2100000000,0.4832555652
5679,0,0.0033295743,0.0033333333,0.0006712129
5681,0,0.0176961288,0.0366666667,0.0357486121
5682,0,0.0064438376,0.0200000000,0.0204800684
5685,0,0.0047752494,0.0000000000,0.0010525876
5687,0,0.0051885714,0.0000000000,0.0006652495
5688,0,0.0357447698,0.0000000000,0.0008271197
5689,0,0.0083083406,0.0133333333,0.0137314089
5691,0,0.0155120309,0.0066666667,0.0899234563
5692,0,0.0911049843,0.2933333333,0.6873559356
5694,0,0.0058757989,0.0066666667,0.0038342080
5695,0,0.0503393369,0.0000000000,0.0138191413
5697,0,0.0036123719,0.0000000000,0.0007017854
5698,0,0.0285259805,0.3066666667,0.6710252166
5703,0,0.0482004647,0.0000000000,0.0003810601
5705,0,0.0729068351,0.2533333333,0.5467916727
5708,0,0.0233316355,0.0000000000,0.0034770393
5709,0,0.0349611101,0.0000000000,0.0004046090
5710,0,0.0209248998,0.0100000000,0.0092648705
5711,0,0.0185270215,0.0033333333,0.0159979817
5712,0,0.0106699794,0.0000000000,0.0060525830
5713,0,0.1287454442,0.2066666667,0.5098109245
5714,0,0.0277379524,0.0000000000,0.0031315251
5716,0,0.0078375570,0.0000000000,0.0009466426
5717,0,0.0945479661,0.1800000000,0.5390114784
5718,0,0.0115929585,0.0000000000,0.0016221993
5719,0,0.0110775843,0.0033333333,0.0025579932
5722,0,0.0179504048,0.0033333333,0.0138106830
5723,0,0.0653149479,0.0000000000,0.0007446848
5725,0,0.1877934959,0.0066666667,0.0382586233
5726,0,0.0063268322,0.0000000000,0.0098709594
5728,0,0.0074589239,0.0000000000,0.0048002624
5730,0,0.0038816725,0.0000000000,0.0108045163
5731,0,0.0141185539,0.0000000000,0.0009583293
5732,0,0.0090140768,0.0000000000,0.0045516347
5734,0,0.0627777647,0.0500000000,0.1253940761
5735,1,0.3781020203,0.6700000000,0.9951159954
5736,0,0.0201040927,0.0300000000,0.5551117063
5737,0,0.0029456278,0.0233333333,0.1161044165
5738,0,0.1558307206,0.1000000000,0.0315607376
5740,0,0.0007027911,0.0033333333,0.0003254582
5741,0,0.0014168460,0.0000000000,0.0006070137
5742,0,0.0017516909,0.0000000000,0.0006861606
5744,0,0.0010970612,0.0466666667,0.0180951916
5745,0,0.0033573999,0.0000000000,0.0004980939
5746,0,0.0041079206,0.0000000000,0.0012174973
5747,0,0.0010083643,0.0000000000,0.0006523280
5749,0,0.0007826726,0.0000000000,0.0003189037
5750,0,0.1110968175,0.2933333333,0.6713753939
5751,0,0.0064308475,0.0000000000,0.0007989610
5752,0,0.0036999813,0.0000000000,0.0011706705
5753,0,0.0012963375,0.0000000000,0.0004537431
5754,0,0.1032107723,0.0066666667,0.0279644877
5755,0,0.0018656980,0.0000000000,0.0010174196
5756,0,0.0194306521,0.0100000000,0.0257767495
5757,0,0.0181721905,0.1233333333,0.4312409759
5758,0,0.0645348770,0.1866666667,0.3788022399
5759,0,0.0073852303,0.0000000000,0.0007478248
5760,0,0.0033393114,0.0000000000,0.0010751504
5761,0,0.0011757713,0.0000000000,0.0006877352
5762,0,0.0253499845,0.2566666667,0.3805655241
5764,0,0.0015673956,0.0000000000,0.0018837535
5766,0,0.0053802018,0.0000000000,0.0046749590
5767,0,0.0032731632,0.0000000000,0.0018818814
5768,0,0.0091710196,0.0066666667,0.0027206063
5769,0,0.0119661382,0.0133333333,0.0231682733
5770,0,0.0276913444,0.1900000000,0.1892276257
5771,0,0.0061782988,0.0000000000,0.0017271372
5773,0,0.0037901624,0.0000000000,0.0015132222
5774,0,0.0070393593,0.0100000000,0.0119517539
5775,0,0.0050388264,0.0000000000,0.0005858129
5776,0,0.0046249494,0.0000000000,0.0008451025
5778,0,0.0109953240,0.0100000000,0.0070984946
5780,0,0.0038865921,0.0000000000,0.0009921904
5781,0,0.0225207802,0.0000000000,0.0007369930
5782,0,0.0106967295,0.0000000000,0.0009721660
5784,0,0.0038212089,0.0000000000,0.0006894637
5785,0,0.0033782006,0.0033333333,0.0014828170
5786,0,0.0037258262,0.0000000000,0.0005585733
5790,0,0.0313631718,0.0133333333,0.0098861922
5791,0,0.0040719618,0.0000000000,0.0010553221
5793,0,0.0033098940,0.0000000000,0.0010956979
5797,0,0.2786770605,0.0300000000,0.0452056527
5798,0,0.0161183831,0.0000000000,0.0026626100
5800,0,0.0148091557,0.0000000000,0.0051740794
5802,0,0.0280799104,0.0033333333,0.0111672636
5803,0,0.0107043487,0.0000000000,0.0063004498
5804,0,0.0116424835,0.0000000000,0.0045221508
5805,0,0.0271436011,0.0566666667,0.1131192148
5806,0,0.0147190235,0.0000000000,0.0033067053
5807,0,0.0494871707,0.0100000000,0.1211255938
5808,0,0.0083274171,0.0066666667,0.0224274322
5809,0,0.0060745480,0.0000000000,0.0030945586
5810,0,0.0105636474,0.0000000000,0.0021490250
5811,0,0.0092971687,0.0000000000,0.0046359738
5812,0,0.0163028959,0.0000000000,0.0017389735
5815,0,0.0257127388,0.0033333333,0.0098393941
5816,0,0.0216639002,0.0000000000,0.0048712967
5817,0,0.0247242291,0.0033333333,0.0127409538
5819,0,0.0194840159,0.1000000000,0.4258459508
5823,0,0.1641469782,0.0366666667,0.0498761944
5824,0,0.0405787172,0.0600000000,0.1650396585
5825,0,0.0416240443,0.0600000000,0.3016637266
5826,0,0.0174251161,0.0466666667,0.1126158908
5827,0,0.0234346980,0.0300000000,0.1033277512
5829,0,0.0022376217,0.0000000000,0.0007126949
5830,0,0.0004223600,0.0000000000,0.0003126716
5832,0,0.0352649823,0.0066666667,0.0024918707
5833,0,0.0024291170,0.0000000000,0.0005297498
5834,0,0.0046601738,0.0000000000,0.0007679911
5836,0,0.0008032371,0.0000000000,0.0004276899
5837,0,0.0041783566,0.0000000000,0.0010709587
5839,0,0.0004585212,0.0000000000,0.0003838044
5840,0,0.0007755753,0.0000000000,0.0002057497
5842,0,0.0011486723,0.0000000000,0.0010495901
5843,0,0.0106001504,0.0100000000,0.0208571311
5846,0,0.0007178337,0.0000000000,0.0004095919
5847,0,0.0041157181,0.0000000000,0.0004192812
5848,0,0.0017179688,0.0000000000,0.0009796564
5850,0,0.0082149721,0.0000000000,0.0033481901
5851,0,0.0023309574,0.0000000000,0.0010088480
5852,0,0.0010732250,0.0000000000,0.0004440579
5854,0,0.0020967274,0.0033333333,0.0010093119
5856,0,0.0045554477,0.0066666667,0.0240005795
5858,0,0.0016402435,0.0000000000,0.0063003125
5859,0,0.0028929258,0.0233333333,0.0328028910
5861,0,0.0017918814,0.0000000000,0.0018760997
5862,0,0.0975205129,0.0033333333,0.0040883860
5863,0,0.0060818654,0.0000000000,0.0010938362
5864,0,0.0013940514,0.0000000000,0.0007085851
5865,0,0.0012805535,0.0000000000,0.0004974882
5866,0,0.0012261204,0.0000000000,0.0010871798
5867,0,0.0176235189,0.0000000000,0.0024221556
5868,0,0.0308155091,0.0000000000,0.0015902324
5869,0,0.0046524259,0.0000000000,0.0014304734
5870,0,0.0176293641,0.0000000000,0.0023271269
5873,0,0.0126479450,0.0000000000,0.0006834965
5874,0,0.0036139554,0.0000000000,0.0007647149
5876,0,0.0131919808,0.0000000000,0.0002710683
5880,0,0.0052237485,0.0000000000,0.0016736446
5881,0,0.0683757324,0.0033333333,0.0077761230
5882,0,0.0136884565,0.0000000000,0.0018151402
5883,0,0.0035225870,0.0000000000,0.0009668326
5885,0,0.0077372165,0.0066666667,0.0028492375
5886,0,0.0025003448,0.0000000000,0.0031999166
5887,0,0.0200765032,0.0000000000,0.0007857741
5888,0,0.0043730115,0.0000000000,0.0017715447
5890,0,0.0336983737,0.0266666667,0.0116592180
5891,0,0.0100598963,0.0000000000,0.0015910011
5892,0,0.0906593385,0.0333333333,0.0317546502
5893,0,0.0374469208,0.0000000000,0.0025375264
5894,0,0.1111394448,0.0000000000,0.0033625625
5895,0,0.0286440935,0.0033333333,0.0104453778
5896,0,0.0391592594,0.0000000000,0.0043210206
5899,0,0.1894079970,0.1233333333,0.1050915048
5900,0,0.0021961465,0.0000000000,0.0054283412
5901,0,0.0125289850,0.0000000000,0.0027601072
5902,0,0.0736108931,0.0000000000,0.0099519296
5903,0,0.0171235658,0.0000000000,0.0082070883
5904,0,0.0170593179,0.0000000000,0.0084005911
5905,0,0.2968019637,0.1866666667,0.6744406223
5906,0,0.0024263489,0.0033333333,0.0007429856
5907,0,0.0101809786,0.0000000000,0.0042356057
5910,1,0.8210547782,0.3833333333,0.9828185439
5911,0,0.0023704850,0.0000000000,0.0009414796
5913,0,0.0004381869,0.0000000000,0.0024814503
5914,0,0.0300909192,0.0000000000,0.0018678273
5915,0,0.0026790213,0.0000000000,0.0025621550
5916,0,0.0014232779,0.0033333333,0.0022294726
5917,0,0.0091384477,0.0000000000,0.0035859274
5918,0,0.0104962467,0.0066666667,0.0470657051
5919,0,0.0109343733,0.0000000000,0.0029867995
5920,0,0.0178449398,0.0000000000,0.0105952332
5921,0,0.0015558962,0.0033333333,0.0071366709
5922,0,0.0540096600,0.0633333333,0.1864218563
5923,0,0.0040909915,0.0033333333,0.0099462839
5924,0,0.0006583499,0.0000000000,0.0024864515
5926,0,0.0005565050,0.0000000000,0.0009908892
5927,0,0.0289894250,0.0066666667,0.0130259451
5928,0,0.0009936879,0.0033333333,0.0033676208
5930,0,0.0076681670,0.0000000000,0.0030703347
5931,0,0.0564556955,0.0000000000,0.0037519026
5933,0,0.0012574295,0.0000000000,0.0008818166
5934,0,0.0058558720,0.0033333333,0.0819803998
5935,0,0.0251539556,0.0033333333,0.0073348922
5936,0,0.0037073417,0.0000000000,0.0008669581
5938,0,0.0021120605,0.0000000000,0.0026938296
5939,0,0.0076192062,0.0000000000,0.0045909276
5940,0,0.3263015759,0.1633333333,0.8203508258
5941,0,0.0365194852,0.0000000000,0.0068648863
5942,1,0.0196199576,0.0000000000,0.0128642619
5943,0,0.0074157760,0.0000000000,0.0091122333
5944,0,0.0095943704,0.0000000000,0.0019665444
5949,0,0.0176757672,0.0133333333,0.0172024872
5950,0,0.0083535178,0.0000000000,0.0016315901
5951,0,0.0021947679,0.0000000000,0.0064613195
5952,0,0.0016956248,0.0066666667,0.0057562687
5953,0,0.0020765451,0.0000000000,0.0020041582
5955,0,0.0018915579,0.0000000000,0.0091934679
5956,0,0.0035880964,0.0000000000,0.0019422116
5957,0,0.0035580020,0.0000000000,0.0017312857
5958,0,0.0137766626,0.0033333333,0.0018584984
5960,0,0.0331227902,0.0233333333,0.0830729678
5961,0,0.0039935243,0.0033333333,0.0057864124
5962,0,0.0011852515,0.0000000000,0.0024758433
5963,0,0.0021596116,0.0000000000,0.0034228845
5964,0,0.0058789825,0.0000000000,0.0010096412
5965,0,0.0010194823,0.0000000000,0.0039583766
5966,0,0.0116458268,0.0033333333,0.0510182977
5967,0,0.0301139604,0.0100000000,0.0394736417
5969,0,0.1036030501,0.0266666667,0.0483413562
5970,0,0.0014626361,0.0000000000,0.0068678646
5971,0,0.0048438720,0.0000000000,0.0066474574
5972,0,0.0012767463,0.0000000000,0.0038107270
5974,0,0.0432010671,0.0266666667,0.0530011319
5975,0,0.0075857210,0.0000000000,0.0116304988
5976,0,0.0014366279,0.0066666667,0.0132569857
5977,0,0.0316736986,0.0100000000,0.0367619433
5978,0,0.0187527820,0.0033333333,0.0105943587
5980,0,0.0295139894,0.0033333333,0.0107731428
5982,0,0.0099025144,0.0066666667,0.0518981144
5983,0,0.0055335291,0.0000000000,0.0044219308
5984,0,0.0193286425,0.0133333333,0.0137744527
5985,0,0.0368935301,0.0366666667,0.0297410395
5986,0,0.0042351332,0.0533333333,0.0198356584
5988,0,0.0702523259,0.0066666667,0.0122986026
5990,0,0.1453687026,0.1366666667,0.6897061467
5991,0,0.0538119984,0.0900000000,0.2258283198
5992,0,0.0090670547,0.0633333333,0.5322237015
5994,0,0.0109116509,0.0400000000,0.1690335423
5995,0,0.0684114347,0.0533333333,0.3428671956
5996,0,0.0295738810,0.0466666667,0.1973706484
5998,0,0.0100148632,0.1500000000,0.8057146668
5999,0,0.0298731017,0.2100000000,0.9089225531
6000,1,0.0069898076,0.0666666667,0.0421398468
6002,0,0.0016279672,0.0166666667,0.0194933899
6003,0,0.0013521242,0.0033333333,0.0042956988
6004,0,0.0008780352,0.0000000000,0.0019518473
6005,0,0.0007634312,0.0000000000,0.0009039953
6007,0,0.0045379801,0.0000000000,0.0063007628
6009,0,0.0009246845,0.0033333333,0.0206330642
6010,0,0.0017481429,0.0033333333,0.0064528603
6011,0,0.0013840970,0.0133333333,0.0037951837
6012,0,0.0019727305,0.0000000000,0.0016751295
6014,0,0.0004553663,0.0033333333,0.0021174739
6017,0,0.0050268533,0.0000000000,0.0167322718
6018,0,0.0006331981,0.0000000000,0.0040785912
6019,0,0.0002901190,0.0033333333,0.0023410432
6020,0,0.0102428670,0.0000000000,0.0016305915
6022,0,0.0008724268,0.0000000000,0.0050366945
6024,0,0.0086236320,0.0166666667,0.0234697275
6025,1,0.3596350800,0.3200000000,0.9313059449
6026,0,0.0214704790,0.0400000000,0.0754984766
6027,0,0.0101127667,0.0100000000,0.0101632904
6028,0,0.0021779507,0.0033333333,0.0032730261
6032,0,0.0027281759,0.0166666667,0.0033440222
6035,0,0.0056655538,0.0100000000,0.0424484350
6037,0,0.0406440679,0.0100000000,0.0190631244
6038,0,0.0110333998,0.0000000000,0.0112986797
6042,0,0.0143558067,0.0000000000,0.0062025292
6043,0,0.0030603212,0.0000000000,0.0005499363
6044,0,0.0042101014,0.0000000000,0.0018125915
6047,0,0.0760881744,0.0700000000,0.0351249650
6049,0,0.0064832666,0.0000000000,0.0011992656
6050,0,0.0019333663,0.0000000000,0.0006184027
6051,0,0.0043518492,0.0000000000,0.0010424207
6052,0,0.0480233024,0.0000000000,0.0117010353
6055,0,0.0050044143,0.0000000000,0.0025235491
6056,0,0.0127108798,0.0000000000,0.0058402712
6060,0,0.0510709012,0.0033333333,0.0041144951
6061,0,0.0143482498,0.0000000000,0.0007534217
6062,0,0.0011521548,0.0000000000,0.0012576921
6063,0,0.0889064481,0.0166666667,0.0032099965
6064,0,0.0193772947,0.0000000000,0.0038748516
6065,0,0.0120126252,0.0000000000,0.0019818698
6066,0,0.0211396502,0.0033333333,0.0094033862
6067,0,0.0110758790,0.0000000000,0.0033280270
6069,0,0.0102593081,0.0000000000,0.0165350381
6070,0,0.0106444592,0.0000000000,0.0079159066
6071,0,0.0082977683,0.0000000000,0.0041256528
6072,0,0.0166452397,0.0000000000,0.0069065751
6073,0,0.0050722908,0.0000000000,0.0027406642
6074,0,0.0064801887,0.0000000000,0.0090859216
6075,0,0.0150191729,0.0000000000,0.0035815395
6076,0,0.0350848020,0.0000000000,0.0081122909
6077,0,0.0098775876,0.0000000000,0.0032498213
6078,0,0.0407792530,0.0066666667,0.0049738875
6080,0,0.0077593505,0.0666666667,0.3386173546
6081,0,0.0057177561,0.1266666667,0.3803741038
6082,0,0.0620605054,0.0300000000,0.0919750556
6083,0,0.0352092018,0.3266666667,0.8307849169
6084,0,0.1349580437,0.3633333333,0.8775767684
6086,0,0.0017956895,0.0000000000,0.0031023165
6087,0,0.0009132077,0.0000000000,0.0021818846
6088,0,0.0005788924,0.0000000000,0.0007836960
6089,0,0.0010059143,0.0000000000,0.0015463401
6090,0,0.0009175039,0.0000000000,0.0017264656
6092,0,0.0723154422,0.0133333333,0.0452015437
6093,0,0.0005004386,0.0000000000,0.0029099956
6094,0,0.0579917861,0.0366666667,0.0659796149
6095,0,0.0041135238,0.0400000000,0.0400139727
6096,0,0.0052516363,0.0033333333,0.0041340408
6097,0,0.0016037223,0.0000000000,0.0009947617
6098,0,0.0006332344,0.0033333333,0.0036169651
6099,0,0.0019768928,0.0000000000,0.0073876204
6100,0,0.0001543655,0.0000000000,0.0002936448
6101,0,0.0008134924,0.0000000000,0.0064971773
6103,0,0.0034209124,0.0000000000,0.0048209908
6104,0,0.0044644052,0.0000000000,0.0188878812
6105,0,0.0019088744,0.0000000000,0.0008726019
6106,0,0.0119592382,0.0000000000,0.0049110227
6107,0,0.0165097167,0.0100000000,0.0251257829
6109,0,0.0006394766,0.0000000000,0.0040644994
6110,0,0.0015860017,0.0000000000,0.0026733975
6111,0,0.0079306322,0.0000000000,0.0020866096
6114,0,0.0020659439,0.0033333333,0.0029206269
6115,0,0.0012150221,0.0000000000,0.0050452873
6116,0,0.0211676316,0.0033333333,0.0073003313
6119,0,0.0988117315,0.1033333333,0.0964627936
6120,0,0.0030609491,0.0000000000,0.0013151059
6121,0,0.0016093642,0.0000000000,0.0008337120
6123,0,0.1054856246,0.0100000000,0.0317564532
6124,0,0.0075328627,0.0000000000,0.0036425812
6125,0,0.0034888224,0.0000000000,0.0058997348
6126,0,0.0088419745,0.0000000000,0.0137547022
6127,0,0.0467343386,0.0400000000,0.1152391210
6130,0,0.0293778466,0.0033333333,0.0015111804
6131,0,0.0187656614,0.0000000000,0.0039392407
6132,0,0.0086796229,0.0000000000,0.0022177515
6133,0,0.0063853545,0.0000000000,0.0016219791
6134,0,0.0077962366,0.0000000000,0.0013484509
6138,0,0.0050081779,0.0000000000,0.0108456044
6140,0,0.0040281870,0.0000000000,0.0018794709
6141,0,0.0067383860,0.0000000000,0.0013418364
6142,0,0.0421472988,0.0000000000,0.0100269718
6143,0,0.0080138544,0.0000000000,0.0081094485
6144,0,0.0028847453,0.0000000000,0.0084848059
6146,0,0.0053640315,0.0000000000,0.0020103573
6147,0,0.0058824659,0.0000000000,0.0015408840
6151,0,0.0094585425,0.0000000000,0.0005707622
6152,0,0.0068445779,0.0000000000,0.0036435435
6154,1,0.3303689296,0.1800000000,0.5016158223
6155,0,0.0023708013,0.0100000000,0.0703749135
6157,0,0.0327941918,0.0000000000,0.0015716180
6158,0,0.0232380365,0.0000000000,0.0081125172
6159,0,0.0068845012,0.0233333333,0.0133465994
6160,1,0.4191835636,0.3300000000,0.6821855903
6163,0,0.0131342231,0.0000000000,0.0045378478
6164,0,0.0450177372,0.0866666667,0.3382209241
6165,0,0.0053935601,0.0000000000,0.0057398118
6166,0,0.0127757696,0.0800000000,0.4428493381
6168,0,0.0762300518,0.0733333333,0.2314531356
6169,0,0.0120774367,0.0433333333,0.1674207002
6170,0,0.0085620798,0.0766666667,0.8311236501
6171,0,0.0338945165,0.0933333333,0.2543506026
6172,0,0.0210068419,0.0900000000,0.2921406627
6173,1,0.0567689584,0.0133333333,0.1431233585
6175,0,0.0005484579,0.0000000000,0.0038943102
6177,0,0.0008036451,0.0000000000,0.0010377424
6179,1,0.2464251904,0.5700000000,0.9750324488
6180,0,0.0016750310,0.0033333333,0.0100863203
6182,0,0.0024998800,0.0000000000,0.0039939526
6186,0,0.0016755049,0.0033333333,0.0005874408
6187,0,0.0038589010,0.0033333333,0.0029954410
6189,0,0.0062448453,0.0000000000,0.0037785193
6190,0,0.0011322369,0.0000000000,0.0018723097
6191,0,0.0009202058,0.0000000000,0.0038197616
6192,0,0.0013171379,0.0000000000,0.0025912640
6193,0,0.0055751100,0.0000000000,0.0218506251
6195,0,0.0079109148,0.0000000000,0.0012438062
6196,0,0.0036292453,0.0000000000,0.0028689748
6197,0,0.0027280137,0.0033333333,0.0023837290
6198,0,0.0163854254,0.0000000000,0.0034981272
6199,0,0.0004848417,0.0033333333,0.0018557602
6200,0,0.0100927994,0.0000000000,0.0029148087
6201,0,0.0020469006,0.0000000000,0.0061203730
6202,0,0.0093752043,0.0000000000,0.0036957315
6204,0,0.0021353729,0.0000000000,0.0047193388
6206,0,0.0009077034,0.0000000000,0.0028667238
6207,0,0.0009930967,0.0000000000,0.0094386479
6210,0,0.0018535005,0.0000000000,0.0045858705
6212,0,0.0149450782,0.0366666667,0.1222134084
6214,0,0.0033118712,0.0000000000,0.0039614704
6215,0,0.0060868560,0.0000000000,0.0053975284
6217,0,0.0029877510,0.0000000000,0.0019725310
6218,0,0.0118014255,0.0000000000,0.0267438404
6219,0,0.0151572904,0.0200000000,0.0324035734
6220,0,0.0044311863,0.0033333333,0.0031733012
6222,0,0.0198971001,0.0200000000,0.0242483560
6223,0,0.0022000205,0.0000000000,0.0006070076
6225,0,0.0052007620,0.0000000000,0.0007250651
6226,0,0.0029226938,0.0000000000,0.0014920187
6227,0,0.1371089416,0.0366666667,0.0548671335
6229,0,0.0696046722,0.0033333333,0.0225478634
6230,0,0.0558956955,0.0066666667,0.0262063947
6231,0,0.0062940940,0.0033333333,0.0007711948
6232,0,0.0102867310,0.0000000000,0.0005995482
6234,0,0.0047888061,0.0000000000,0.0051692780
6235,0,0.0169112459,0.0000000000,0.0041764472
6236,0,0.0079196736,0.0000000000,0.0023688867
6241,0,0.0055025160,0.0000000000,0.0035294739
6242,0,0.0842115971,0.0333333333,0.0585138425
6243,0,0.0482681817,0.0000000000,0.0007910181
6244,0,0.1047038739,0.0033333333,0.0322848000
6245,0,0.0083432053,0.0000000000,0.0159890652
6247,0,0.0480238679,0.0000000000,0.0142017100
6249,1,0.7530716234,0.3800000000,0.9839370847
6250,0,0.0149493509,0.0066666667,0.0067870542
6253,0,0.0134818447,0.0033333333,0.0080434764
6254,0,0.0081084033,0.0033333333,0.0075594159
6255,0,0.0664649525,0.0333333333,0.1041649207
6256,1,0.5188482733,0.6966666667,0.9845482707
6257,1,0.0179793748,0.0066666667,0.0965014845
6258,0,0.0087863775,0.0700000000,0.0958307907
6259,0,0.0043563057,0.0000000000,0.0015704461
6261,0,0.0055713086,0.0133333333,0.0350439288
6263,0,0.0017589189,0.0000000000,0.0014192422
6265,0,0.0039483680,0.0000000000,0.0017301916
6266,0,0.0061436063,0.0033333333,0.0408722796
6268,0,0.0019179353,0.0000000000,0.0019475697
6269,0,0.0024695411,0.0000000000,0.0034572475
6270,0,0.0023951091,0.0000000000,0.0033556658
6271,0,0.0047911119,0.0000000000,0.0054144883
6273,0,0.0247630559,0.0000000000,0.0043937881
6274,0,0.0021876167,0.0000000000,0.0114782117
6275,0,0.0004446208,0.0000000000,0.0013667808
6276,0,0.0022939470,0.0000000000,0.0008581963
6278,0,0.0024234074,0.0000000000,0.0008376337
6279,0,0.0052714970,0.0000000000,0.0014231936
6282,0,0.0021973410,0.0000000000,0.0055569191
6285,0,0.0036369107,0.0000000000,0.0015166072
6286,0,0.0064917916,0.0033333333,0.0264476575
6287,0,0.0064850689,0.0000000000,0.0055657453
6290,0,0.1252820809,0.0933333333,0.2663325667
6291,0,0.0054529310,0.0000000000,0.0021302598
6292,0,0.0024600731,0.0000000000,0.0061585233
6294,0,0.0167928148,0.0100000000,0.0062423358
6295,0,0.0088070658,0.0000000000,0.0073291315
