source_udi,target,standard_logistic_probability,balanced_logistic_probability
6042,0,0.0143558067,0.2425458234
6043,0,0.0030603212,0.0773305270
6044,0,0.0042101014,0.1086745432
6047,0,0.0760881744,0.6340066199
6049,0,0.0064832666,0.1578698741
6050,0,0.0019333663,0.0566802794
6051,0,0.0043518492,0.1146223912
6052,0,0.0480233024,0.5354911599
6055,0,0.0050044143,0.1429455231
6056,0,0.0127108798,0.2651544705
6060,0,0.0510709012,0.4619287852
6061,0,0.0143482498,0.2636018482
6062,0,0.0011521548,0.0426951636
6063,0,0.0889064481,0.7387791669
6064,0,0.0193772947,0.3537689806
6065,0,0.0120126252,0.2108165744
6066,0,0.0211396502,0.3812969862
6067,0,0.0110758790,0.2328814711
6069,0,0.0102593081,0.2223582224
6070,0,0.0106444592,0.2384165147
6071,0,0.0082977683,0.1923904880
6072,0,0.0166452397,0.3326512051
6073,0,0.0050722908,0.1383804713
6074,0,0.0064801887,0.1780580912
6075,0,0.0150191729,0.3587925351
6076,0,0.0350848020,0.4934606527
6077,0,0.0098775876,0.2382018424
6078,0,0.0407792530,0.5761672451
6080,0,0.0077593505,0.2168233313
6081,0,0.0057177561,0.1602742031
6082,0,0.0620605054,0.6494983704
6083,0,0.0352092018,0.5345050683
6084,0,0.1349580437,0.8103624628
6086,0,0.0017956895,0.0413103112
6087,0,0.0009132077,0.0218764840
6088,0,0.0005788924,0.0156380742
6089,0,0.0010059143,0.0192425778
6090,0,0.0009175039,0.0236804698
6092,0,0.0723154422,0.5910378477
6093,0,0.0005004386,0.0098086719
6094,0,0.0579917861,0.5400430326
6095,0,0.0041135238,0.0837012760
6096,0,0.0052516363,0.1240112356
6097,0,0.0016037223,0.0374174843
6098,0,0.0006332344,0.0227152718
6099,0,0.0019768928,0.0414373095
6100,0,0.0001543655,0.0057236378
6101,0,0.0008134924,0.0184469780
6103,0,0.0034209124,0.0645295576
6104,0,0.0044644052,0.0967252040
6105,0,0.0019088744,0.0508978312
6106,0,0.0119592382,0.1978808669
6107,0,0.0165097167,0.2665835185
6109,0,0.0006394766,0.0184784670
6110,0,0.0015860017,0.0402896252
6111,0,0.0079306322,0.1520130889
6114,0,0.0020659439,0.0525758366
6115,0,0.0012150221,0.0333228524
6116,0,0.0211676316,0.3193223065
6119,0,0.0988117315,0.6725861830
6120,0,0.0030609491,0.0740407283
6121,0,0.0016093642,0.0393659576
6123,0,0.1054856246,0.7016585771
6124,0,0.0075328627,0.1659655961
6125,0,0.0034888224,0.0799872254
6126,0,0.0088419745,0.1661454220
6127,0,0.0467343386,0.5386438090
6130,0,0.0293778466,0.4418226194
6131,0,0.0187656614,0.3258618776
6132,0,0.0086796229,0.2032799989
6133,0,0.0063853545,0.1352945107
6134,0,0.0077962366,0.1800067439
6138,0,0.0050081779,0.1159761248
6140,0,0.0040281870,0.0935886634
6141,0,0.0067383860,0.1593802672
6142,0,0.0421472988,0.5199434467
6143,0,0.0080138544,0.1762464960
6144,0,0.0028847453,0.0815705454
6146,0,0.0053640315,0.1563164556
6147,0,0.0058824659,0.1672788087
6151,0,0.0094585425,0.1999976217
6152,0,0.0068445779,0.1735668965
6154,1,0.3303689296,0.9164959754
6155,0,0.0023708013,0.0757185908
6157,0,0.0327941918,0.4678250196
6158,0,0.0232380365,0.3783382376
6159,0,0.0068845012,0.1834887539
6160,1,0.4191835636,0.9409444920
6163,0,0.0131342231,0.2903331607
6164,0,0.0450177372,0.5758043866
6165,0,0.0053935601,0.2173243539
6166,0,0.0127757696,0.2927036342
6168,0,0.0762300518,0.7301326411
6169,0,0.0120774367,0.2697017233
6170,0,0.0085620798,0.2502605343
6171,0,0.0338945165,0.6463322391
6172,0,0.0210068419,0.4143901345
6173,1,0.0567689584,0.6345330897
6175,0,0.0005484579,0.0136736495
6177,0,0.0008036451,0.0199105427
6179,1,0.2464251904,0.8441745911
6180,0,0.0016750310,0.0391509786
6182,0,0.0024998800,0.0507099724
6186,0,0.0016755049,0.0347226551
6187,0,0.0038589010,0.0890046735
6189,0,0.0062448453,0.1260508895
6190,0,0.0011322369,0.0283943228
6191,0,0.0009202058,0.0167235462
6192,0,0.0013171379,0.0326025982
6193,0,0.0055751100,0.1009035330
6195,0,0.0079109148,0.1514572898
6196,0,0.0036292453,0.0781057597
6197,0,0.0027280137,0.0624597160
6198,0,0.0163854254,0.2676942366
6199,0,0.0004848417,0.0138489107
6200,0,0.0100927994,0.1892533164
6201,0,0.0020469006,0.0502801629
6202,0,0.0093752043,0.1770375407
6204,0,0.0021353729,0.0472004936
6206,0,0.0009077034,0.0282824190
6207,0,0.0009930967,0.0271952526
6210,0,0.0018535005,0.0435987386
6212,0,0.0149450782,0.2875448402
6214,0,0.0033118712,0.0873896606
6215,0,0.0060868560,0.1452664040
6217,0,0.0029877510,0.0764716818
6218,0,0.0118014255,0.2397131997
6219,0,0.0151572904,0.3354879629
6220,0,0.0044311863,0.1420018343
6222,0,0.0198971001,0.3510029293
6223,0,0.0022000205,0.0698042606
6225,0,0.0052007620,0.1275476759
6226,0,0.0029226938,0.0837451650
6227,0,0.1371089416,0.8406008736
6229,0,0.0696046722,0.6682990501
6230,0,0.0558956955,0.5699923652
6231,0,0.0062940940,0.1724872112
6232,0,0.0102867310,0.2576024152
6234,0,0.0047888061,0.1416193066
6235,0,0.0169112459,0.3530116877
6236,0,0.0079196736,0.1811279577
6241,0,0.0055025160,0.1663060857
6242,0,0.0842115971,0.7376736491
6243,0,0.0482681817,0.6101946045
6244,0,0.1047038739,0.7405742294
6245,0,0.0083432053,0.2216122538
6247,0,0.0480238679,0.7169895645
6249,1,0.7530716234,0.9875155267
6250,0,0.0149493509,0.3496773954
6253,0,0.0134818447,0.3367911936
6254,0,0.0081084033,0.2365670710
6255,0,0.0664649525,0.6949528148
6256,1,0.5188482733,0.9643965704
6257,1,0.0179793748,0.3811403347
6258,0,0.0087863775,0.1662607027
6259,0,0.0043563057,0.0851868449
6261,0,0.0055713086,0.1151188329
6263,0,0.0017589189,0.0326212003
6265,0,0.0039483680,0.0898579911
6266,0,0.0061436063,0.1350087949
6268,0,0.0019179353,0.0475924742
6269,0,0.0024695411,0.0580947366
6270,0,0.0023951091,0.0583620198
6271,0,0.0047911119,0.0983938032
6273,0,0.0247630559,0.4029151200
6274,0,0.0021876167,0.0531628203
6275,0,0.0004446208,0.0161479222
6276,0,0.0022939470,0.0589844678
6278,0,0.0024234074,0.0642973834
6279,0,0.0052714970,0.1012491553
6282,0,0.0021973410,0.0629967749
6285,0,0.0036369107,0.0818220547
6286,0,0.0064917916,0.1735360561
6287,0,0.0064850689,0.1487426125
6290,0,0.1252820809,0.7742691118
6291,0,0.0054529310,0.1205620854
6292,0,0.0024600731,0.0697164510
6294,0,0.0167928148,0.3329470960
6295,0,0.0088070658,0.2060511196
6297,0,0.0026840513,0.0689108175
6298,0,0.1283450789,0.7816400707
6302,0,0.0130608130,0.2905810141
6304,0,0.0512799087,0.6263786442
6305,0,0.0079274960,0.2010251057
6306,0,0.0032623790,0.0956213877
6308,0,0.0121292775,0.2760026262
6310,0,0.0615754158,0.6640172089
6311,0,0.0276146795,0.4302095092
6313,0,0.0080517214,0.2390095990
6314,0,0.0579529969,0.6360723594
6315,0,0.0035789190,0.1092806496
6316,0,0.0445631934,0.5696849660
6318,0,0.0233692102,0.4494231512
6319,0,0.0689939576,0.6773263308
6320,0,0.0214874470,0.4111510941
6321,0,0.0352673882,0.5851622674
6322,0,0.6125688163,0.9741300119
6323,0,0.0093258864,0.2705139911
6325,0,0.0738296617,0.7027765490
6326,0,0.0309437346,0.4958293899
6327,0,0.0149650269,0.3449966626
6329,0,0.0104609893,0.2797748219
6330,0,0.0155717375,0.3777907865
6331,0,0.0102868935,0.2621746867
6332,0,0.0736629312,0.7665300210
6333,0,0.0149631245,0.3341254504
6334,0,0.0006829189,0.0297619598
6335,0,0.0152989573,0.3745621503
6336,0,0.0194558193,0.4609122873
6337,0,0.0916300909,0.7671023774
6338,0,0.0237291261,0.4619074889
6339,0,0.0105973652,0.2889997465
6341,1,0.0254232353,0.5703871202
6342,0,0.0042801447,0.0965746510
6343,0,0.0013453927,0.0346158141
6345,0,0.0024763848,0.0666039790
6346,0,0.0008629011,0.0234616267
6347,0,0.0606978872,0.5710884469
6350,0,0.0009365591,0.0250246057
6351,0,0.0065576867,0.1205964393
6352,0,0.0372170054,0.4408969625
6353,0,0.0015175132,0.0427041453
6354,0,0.0021910769,0.0662194960
6357,0,0.0077607991,0.1605315417
6358,0,0.0589712485,0.5385888328
6360,0,0.1340224260,0.7260665497
6362,0,0.0468253206,0.5528603455
6364,0,0.0028041905,0.0822313195
6366,0,0.1052561266,0.7101472563
6367,0,0.0050817378,0.1059399436
6369,0,0.0111399796,0.2596146214
6373,0,0.0025864387,0.0666025084
6374,0,0.0021214364,0.0671237242
6375,0,0.0045251768,0.1251376884
6376,0,0.0018203263,0.0715630627
6377,0,0.0032292296,0.0864039025
6378,0,0.0047814554,0.1311438855
6379,0,0.0316282629,0.4618518276
6380,0,0.0307528002,0.4499974066
6381,0,0.1865585329,0.8419007293
6383,0,0.0099004843,0.1984220847
6384,0,0.0104520444,0.2584895598
6385,0,0.0090973501,0.2544439138
6386,0,0.0304645376,0.4369203007
6387,0,0.0111715979,0.2160442117
6389,0,0.0322153316,0.5534574657
6391,0,0.3035580779,0.9109057419
6392,0,0.0065452248,0.2006622280
6393,0,0.0187631481,0.3510210069
6394,0,0.0079648809,0.2020965806
6395,0,0.0083132702,0.2408649745
6396,0,0.0539263803,0.6448122195
6397,0,0.0959597016,0.7178744742
6399,0,0.2790680699,0.9112379540
6400,0,0.0057240029,0.1873935357
6401,0,0.0151493594,0.3311362150
6403,0,0.0127263765,0.3250762530
6404,0,0.0155688124,0.3053291678
6405,0,0.0988636205,0.7861215861
6407,0,0.1055367059,0.7519155526
6408,0,0.0017917937,0.0684133703
6409,0,0.0062177095,0.1853382131
6410,0,0.0538245996,0.6139245530
6411,0,0.0510939273,0.5898710751
6412,0,0.0474489271,0.5921593912
6413,0,0.0298717626,0.4996663447
6414,0,0.0162192462,0.3391149652
6415,0,0.0019576544,0.0802620959
6417,0,0.0059433362,0.2018332875
6418,0,0.0419911193,0.5819641785
6419,0,0.1110360493,0.8151102272
6420,1,0.0202995804,0.4724511756
6422,0,0.0038548558,0.0673884430
6423,0,0.0371096130,0.4321008335
6424,0,0.0010517637,0.0258022639
6425,0,0.0012251702,0.0347816972
6426,0,0.0592564351,0.5462938823
6427,0,0.0004422711,0.0145194072
6428,0,0.0127608588,0.2286172361
6429,0,0.0002548091,0.0087473855
6430,0,0.0039421918,0.0998431148
6434,0,0.0010370997,0.0296763100
6436,0,0.0033059889,0.0778894675
6437,0,0.0019258801,0.0475965391
6440,0,0.0027240898,0.0543792795
6441,0,0.0017929536,0.0366994289
6442,0,0.0022277435,0.0583406938
6443,0,0.0339847917,0.4653683279
6444,0,0.0013325088,0.0382611564
6445,0,0.0535967471,0.5649118659
6446,0,0.0063814014,0.1387713621
6447,0,0.0021620533,0.0573375739
6448,0,0.0034963416,0.0815106790
6449,0,0.0030240887,0.0806921673
6454,0,0.0031669652,0.0811423117
6455,0,0.0024912394,0.0734655475
6456,0,0.0132866107,0.2720400612
6458,0,0.0207248998,0.3761265716
6459,0,0.2156068601,0.8829843210
6460,0,0.0784872671,0.6743244243
6461,0,0.0347374199,0.5061368732
6462,0,0.0024246333,0.0623037930
6463,0,0.0101538500,0.2948296740
6465,0,0.0023786014,0.0791497399
6466,0,0.0196606408,0.3727076389
6467,0,0.0162728875,0.3227901674
6468,0,0.0036673693,0.1086906296
6469,0,0.0249118462,0.4332113099
6470,0,0.0026448989,0.0870040247
6471,0,0.1518170458,0.8199335641
6472,0,0.0122826465,0.2904462776
6473,0,0.0023553494,0.0920388379
6474,0,0.1817404539,0.8745324100
6476,0,0.0025183877,0.0885877501
6477,0,0.0442912865,0.6039377461
6478,0,0.0129523835,0.2921226120
6479,1,0.0055044209,0.1624870251
6481,0,0.0091350597,0.2041251452
6482,0,0.0639741366,0.6721085364
6483,0,0.0364741678,0.5200200908
6484,0,0.0290070652,0.4807907250
6485,0,0.0080092243,0.2344787811
6486,0,0.0470114581,0.6089242756
6487,0,0.0215596811,0.3923414764
6488,0,0.0067413789,0.2621477703
6489,0,0.1572151540,0.8619183849
6491,0,0.0241208122,0.4826664899
6492,0,0.3884415684,0.9444173275
6493,0,0.0331260987,0.5512778695
6494,0,0.1780674254,0.8799635775
6495,0,0.0183184081,0.4186588098
6500,0,0.0082683838,0.2514708586
6501,0,0.0355330022,0.5834879314
6503,0,0.9244407411,0.9947026012
6506,0,0.0236634862,0.5133411547
6508,0,0.0006426769,0.0149164351
6509,0,0.0025493061,0.0862514512
6511,0,0.1222095422,0.7155498352
6512,0,0.0279838231,0.3706216212
6513,0,0.0114520442,0.2524672194
6515,0,0.0056976626,0.1530363456
6516,0,0.0116041153,0.2390681998
6517,0,0.0019132959,0.0647017593
6518,0,0.0038015827,0.1003085125
6519,0,0.1696099396,0.8454690975
6521,0,0.0049615288,0.1284530326
6522,0,0.0008514880,0.0294107780
6524,0,0.0050912546,0.1376185687
6526,1,0.8547321681,0.9884131304
6528,0,0.0237830466,0.3787711141
6529,0,0.0081697203,0.1565188935
6530,0,0.0046783151,0.1238796185
6531,0,0.0013323206,0.0547436973
6533,0,0.0139676635,0.3489252680
6534,0,0.0552173655,0.5840690810
6536,0,0.0069779882,0.1999179737
6538,0,0.0032875892,0.0940549228
6540,0,0.1496805174,0.8066432413
6542,0,0.0068245056,0.1744417329
6544,0,0.0056461138,0.1419252793
6545,0,0.0251799475,0.4348652447
6546,0,0.0066987731,0.1594150677
6548,0,0.0093404265,0.2118884694
6553,0,0.0062314133,0.1370599580
6557,0,0.0052123121,0.1523332689
6560,0,0.0086064161,0.3007325867
6561,0,0.0261533221,0.4341857884
6562,0,0.0172404993,0.3671253743
6567,0,0.0343810103,0.4979370191
6568,0,0.0047828619,0.1704589383
6570,0,0.0062235608,0.2157955284
6571,0,0.0106433374,0.2829897035
6572,0,0.0440118608,0.5959006492
6577,0,0.0442874664,0.6173623803
6578,0,0.0423305432,0.6232016989
6579,0,0.0680405860,0.7031494429
6580,0,0.0548058363,0.6695180022
6581,0,0.0309229942,0.5456912828
6582,0,0.0238194488,0.4917117350
6583,0,0.0200030085,0.4455651804
6585,0,0.0269835760,0.5398135283
6586,0,0.0080102977,0.2508469395
6588,0,0.0160080464,0.3718540915
6589,0,0.0373413819,0.5948411545
6590,0,0.0019729173,0.0641920674
6592,0,0.0060231646,0.0946532915
6593,0,0.0107789215,0.2136630837
6594,0,0.0018353030,0.0494896833
6595,0,0.0179913907,0.2868834111
6596,0,0.0008000877,0.0242583723
6597,0,0.0012272917,0.0390311287
6599,0,0.0320978269,0.4015460824
6600,0,0.0038189582,0.0995594133
6601,0,0.0080939694,0.1915185203
6603,0,0.0078666996,0.1821861413
6604,0,0.0069373418,0.1752860014
6605,0,0.0036863569,0.0955892047
6607,0,0.0150192630,0.3735169139
6608,0,0.0099118010,0.2195915775
6609,0,0.0046186336,0.1186698598
6611,0,0.0018148006,0.0623798492
6612,0,0.0018709677,0.0643303522
6614,0,0.0136924740,0.2957268845
6615,0,0.0019703103,0.0653279313
6618,0,0.2346555249,0.8821104831
6620,0,0.0019082444,0.0713819039
6621,0,0.0020482995,0.0609527535
6622,0,0.0020359178,0.0613957883
6623,0,0.1490866672,0.8166260798
6624,0,0.0037994101,0.1127174891
6627,0,0.0712628538,0.6739173381
6630,0,0.0525074349,0.6295950023
6632,0,0.1299006525,0.8348561046
6633,0,0.0324602983,0.5265903459
6634,0,0.0056678085,0.1531110725
6635,0,0.0165953217,0.3672073215
6636,0,0.0195838017,0.3937712513
6637,0,0.0040639803,0.1391381456
6638,0,0.0395763786,0.6421143756
6639,0,0.0328868926,0.5290052885
6641,0,0.0071640100,0.2229380628
6642,0,0.0070676406,0.1735233294
6644,0,0.2676114135,0.9136757842
6645,0,0.1086116612,0.7797034727
6647,0,0.0038979358,0.1362952754
6649,0,0.0257879060,0.4611688786
6650,0,0.1453880683,0.8688679758
6652,0,0.0622745021,0.6990483728
6654,0,0.0032244551,0.1353601427
6655,0,0.1581895136,0.8349064334
6656,0,0.0177948580,0.3736012958
6658,0,0.0578848910,0.6818857976
6659,0,0.2391475232,0.9059725375
6660,0,0.0108139932,0.2719694168
6661,0,0.0187440564,0.5366485674
6662,0,0.0194868587,0.4215535636
6663,0,0.0586034613,0.6450169962
6664,0,0.2119531732,0.8892437271
6665,0,0.0328734199,0.5622868244
6666,0,0.0292125156,0.5326252458
6667,0,0.2521216487,0.9132316522
6670,0,0.0187543038,0.4357466387
6671,0,0.0465806181,0.5776473232
6672,0,0.0140253875,0.3886780030
6673,0,0.3023111056,0.9305622703
6674,1,0.2429902899,0.9122897780
6676,0,0.0041200890,0.1629910504
6678,0,0.0135818714,0.3771581566
6679,1,0.1784240455,0.8330907923
6681,0,0.0151628461,0.2321991086
6682,0,0.0053651503,0.1222151995
6683,0,0.0028607393,0.0711579005
6684,0,0.0067595017,0.1473575517
6686,0,0.0172920249,0.2853321239
6688,0,0.0012740687,0.0261975250
6689,0,0.0075193637,0.1552227692
6690,0,0.0154851895,0.2625418006
6691,0,0.0079809731,0.1755973726
6692,0,0.0217475014,0.3372233501
6693,0,0.0014112779,0.0347914300
6695,0,0.1229636127,0.7492186638
6696,0,0.0253946994,0.4016422398
6697,0,0.0017555833,0.0511254713
6698,0,0.0062667080,0.1398808158
6699,0,0.0083655556,0.1894966813
6700,0,0.0042779586,0.1178250898
6701,0,0.0161697303,0.3719477149
6702,0,0.0050667722,0.1239213595
6703,0,0.0023258337,0.0659848728
6706,0,0.1443525119,0.8032013884
6707,0,0.0089182222,0.1894702364
6709,0,0.0012890047,0.0446408011
6710,0,0.0038071894,0.1089406917
6711,0,0.0165300413,0.3299018657
6712,0,0.0189552536,0.3564823879
6714,0,0.0134752200,0.2856302668
6716,0,0.0017104840,0.0545365220
6717,0,0.1045410967,0.7495345515
6718,0,0.0397780251,0.5633653371
6721,0,0.0534822968,0.6024926948
6722,0,0.1966517684,0.8605653941
6723,0,0.0031377383,0.0952614289
6724,0,0.0045754476,0.1408974430
6725,0,0.0101352057,0.2396273792
6726,0,0.0099826265,0.2813716887
6727,0,0.0167420672,0.3396478694
6729,0,0.0085582350,0.1651888792
6732,0,0.0776431898,0.7027214040
6733,0,0.0585992444,0.6414810026
6734,0,0.0069198433,0.2217957130
6735,0,0.0241285376,0.4539043937
6736,0,0.0121054627,0.2596503222
6737,0,0.0384797809,0.5191366588
6738,0,0.0028893897,0.1066659541
6739,0,0.0903134770,0.7463038160
6740,0,0.0365253418,0.5329323598
6742,0,0.0111021809,0.2894378805
6746,0,0.0160977642,0.3860993976
6747,0,0.0386341030,0.5448667037
6748,0,0.0033763937,0.1271935119
6749,0,0.0154240618,0.4079152566
6750,0,0.0280570991,0.4823003650
6752,0,0.0104059717,0.3039755121
6754,0,0.1329170744,0.8348286383
6755,0,0.0120574668,0.2975116405
6756,0,0.0165075004,0.3910154869
6757,0,0.0376909822,0.5521090368
6759,0,0.0270259564,0.4826210159
6760,1,0.0577523548,0.6708349449
6761,0,0.0018755034,0.0476182631
6762,0,0.0178267150,0.2797173782
6764,0,0.0010963629,0.0296129996
6766,0,0.0010237676,0.0277507603
6767,0,0.0012381490,0.0376512401
6770,0,0.0201395999,0.3180612439
6771,0,0.0020154493,0.0521247725
6772,0,0.0027598894,0.0677862616
6773,0,0.0060743092,0.1337997582
6774,0,0.0103014022,0.2055670585
6775,0,0.0010254340,0.0301734877
6776,0,0.0021762234,0.0568831494
6777,0,0.0220261117,0.3513751743
6778,0,0.0043877436,0.0934002226
6779,0,0.0022724532,0.0563345119
6780,0,0.0276892933,0.3975150643
6782,0,0.0008030362,0.0272668067
6783,0,0.1886496520,0.8183445109
6784,0,0.0225213754,0.3612773349
6785,0,0.0260145907,0.3929356021
6787,0,0.0470333445,0.5483413947
6788,0,0.1273931289,0.8324991292
6790,0,0.0017265841,0.0557837571
6791,0,0.0204331854,0.3068389192
6792,0,0.0149786254,0.2523142414
6793,0,0.0025714546,0.0556359410
6795,0,0.1622321566,0.8104704139
6796,0,0.0944338922,0.7123831211
6797,0,0.0601962872,0.6187968370
6798,0,0.0036948317,0.0951698920
6805,0,0.0048751817,0.1296391462
6807,0,0.0048309422,0.1268766460
6808,0,0.0238104307,0.3890658071
6809,0,0.0106121501,0.2390271462
6811,0,0.0305939869,0.4289954167
6812,0,0.0622466293,0.6310764550
6813,0,0.0812884249,0.6881375640
6814,0,0.0058437557,0.1654399716
6815,0,0.0087226959,0.2309448004
6819,0,0.0033034755,0.0933885678
6821,0,0.0056082939,0.1483927207
6823,0,0.0050795864,0.1512029027
6826,0,0.0102170260,0.2258247130
6827,0,0.0037465106,0.1039812323
6828,0,0.0177897591,0.3624294564
6829,0,0.1405963425,0.7987339585
6830,0,0.0013925611,0.0550202614
6831,0,0.0700588092,0.6643457357
6832,0,0.5155229502,0.9592987954
6833,0,0.0054691377,0.1484790315
6834,0,0.1437656476,0.8062515695
6835,0,0.0964447861,0.7411239870
6836,0,0.0170336970,0.3125375331
6837,0,0.0476738036,0.6662927093
6838,0,0.0032318689,0.1167323668
6840,0,0.0106807374,0.2408206316
6843,0,0.0071990416,0.1878641522
6844,0,0.0500681776,0.5883038099
6845,0,0.0058612145,0.1635909964
6847,0,0.0087534812,0.1482827914
6848,0,0.0012275752,0.0244045146
6850,0,0.0007281260,0.0130166506
6851,0,0.0004427142,0.0102299631
6852,0,0.0004697123,0.0112063496
6853,0,0.0002478050,0.0072512748
6854,0,0.0007124842,0.0173586363
6856,0,0.0004736265,0.0124927544
6857,0,0.0005309585,0.0112127841
6858,0,0.0034957444,0.0682052119
6859,0,0.0087482176,0.1532773053
6860,0,0.0010909216,0.0215309296
6862,0,0.0048526367,0.0853021185
6863,0,0.0064766731,0.1346071248
6865,0,0.0505241119,0.4929003959
6866,0,0.0030181840,0.0629481850
6867,0,0.0016302342,0.0409077412
6869,0,0.0037507086,0.0814634062
6870,0,0.0018315080,0.0435915474
6871,0,0.0026951305,0.0645625326
6873,0,0.0008044077,0.0210627713
6875,0,0.0274003188,0.3998681206
6877,0,0.0823512961,0.6071654745
6879,0,0.0007235977,0.0219984491
6880,0,0.0146097639,0.2118322197
6881,0,0.0012652411,0.0327423253
6883,0,0.0182422517,0.2423169169
6884,0,0.0032367964,0.0610356202
6887,0,0.0049627108,0.1141233331
6889,0,0.0068106152,0.1487675046
6891,0,0.0077803773,0.1639229943
6894,0,0.0105686409,0.1914305023
6896,0,0.0037070139,0.0923497901
6897,0,0.0023125737,0.0547008768
6898,0,0.4454298807,0.9348530032
6899,0,0.0069663474,0.1564327700
6900,0,0.0082234528,0.1563745809
6901,0,0.0051306566,0.0971747412
6903,0,0.0053451325,0.1078417689
6904,0,0.0053439190,0.1114584054
6905,0,0.0041880830,0.0996278253
6906,0,0.0021807502,0.0625011330
6907,0,0.0232452149,0.3717685749
6908,0,0.0059828160,0.1491196902
6910,0,0.0232567572,0.3724668925
6913,0,0.0044707210,0.1151916718
6915,0,0.0016611823,0.0556954874
6917,0,0.0029386372,0.0901372017
6918,0,0.0053016301,0.1243155325
6922,0,0.0769424196,0.6398753058
6923,0,0.1158869535,0.7263302127
6924,0,0.0832378099,0.6766457894
6925,1,0.2820390916,0.8898656950
6926,0,0.0418831939,0.5229371690
6927,0,0.0105148482,0.1695738523
6928,0,0.0038239073,0.0657238447
6930,0,0.0042862058,0.0714384892
6933,1,0.2082691945,0.7787924447
6935,0,0.0030839988,0.0542273157
6936,0,0.0018464575,0.0329805555
6937,0,0.0011223357,0.0233545760
